Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
04G,3.02.B.23,PENTHOUSE 3B,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
04G,3.02.B.23,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI.ST-1630 RH,,689,LCN,EA
04G,3.02.B.23,PENTHOUSE 3B,1,MISC,4040XP-18TJ.689 ,,689,LCN,EA
04G,3.02.B.23,PENTHOUSE 3B,1,"OVERHEAD HOLDER/STOP, CONCEALED",105S ,,US32D,GLY,EA
04G,3.02.B.23,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04G,3.02.B.23,PENTHOUSE 3B,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04G,3.02.B.23,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
05D.1,3.02.B.24,PENTHOUSE 3B,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,626,IVE,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
05D.1,3.02.B.24,PENTHOUSE 3B,1,MORTISE PASSAGE,"L9010 X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP LHR",Active,630,SCH,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,"COORDINATOR, BAR",3780 ,Both,S1,ABH,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI LH,Both,689,LCN,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI RH,Both,689,LCN,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
05D.1,3.02.B.24,PENTHOUSE 3B,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-24 ,InActive,,ZER,EA
05D.1,3.02.B.24,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,Active,,ZER,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
05D,3.02.B.25A,PENTHOUSE 3B,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,626,IVE,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,MORTISE PASSAGE,"L9010 X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP LHR",Active,630,SCH,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,"COORDINATOR, BAR",3780 ,Both,S1,ABH,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI LH,Both,689,LCN,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI RH,Both,689,LCN,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
05D,3.02.B.25A,PENTHOUSE 3B,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-24 ,InActive,,ZER,EA
05D,3.02.B.25A,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,Active,,ZER,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,626,IVE,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
05D.1,3.02.B.25B,PENTHOUSE 3B,1,MORTISE PASSAGE,"L9010 X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP RHR",Active,630,SCH,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,"COORDINATOR, BAR",3780 ,Both,S1,ABH,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI LH,Both,689,LCN,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,CLOSER,4040XP.REGARM.689.SRI RH,Both,689,LCN,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
05D.1,3.02.B.25B,PENTHOUSE 3B,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-24 ,InActive,,ZER,EA
05D.1,3.02.B.25B,PENTHOUSE 3B,1,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,Active,,ZER,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.B.26,PENTHOUSE 3B,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.B.26,PENTHOUSE 3B,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.B.26,PENTHOUSE 3B,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,LITE KIT,"L-FRA100-SP(1"" IGU TEMPERED)  10""W X 38""H X GALV ",,BPR,NGP,EA
04D,3.02.B.27A,PENTHOUSE 3B,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D,3.02.B.27A,PENTHOUSE 3B,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D,3.02.B.27A,PENTHOUSE 3B,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.B.27B,PENTHOUSE 3B,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.B.27B,PENTHOUSE 3B,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
12C,3.02.B.S5,PENTHOUSE 3B,4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,630,IVE,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,"EXIT DEVICE, MORTISE",9875L-BE-F X 996L-BE(#03) X 575 X 3-0 RHR,,US26D/US32D,VON,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",,MILL,NGP,SET
12C,3.02.B.S5,PENTHOUSE 3B,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
12C,3.02.B.S5,PENTHOUSE 3B,1,DOOR BOTTOM,"36EV X 6X3/4-TEKS X 36"" ",,MILL,NGP,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.C.01,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.C.01,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.C.01,PENTHOUSE 3C,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100-SP(1"" IGU TEMPERED)  10""W X 38""H X GALV ",,BPR,NGP,EA
04D,3.02.C.02A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D,3.02.C.02A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D,3.02.C.02A,PENTHOUSE 3C,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04D.1,3.02.C.02B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04D.1,3.02.C.02B,PENTHOUSE 3C,1,THRESHOLD,"8434V X 42"" ",,MILL,NGP,EA
SE07A,3.02.C.03,PENTHOUSE 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X NRP ,,630,IVE,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X TW4 X CON ,,630,IVE,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON RHR,,630,SCH,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,LATCH GUARD,LG1 ,,US32D,IVE,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
SE07A,3.02.C.03,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,DOOR BOTTOM,"319EV X 6X3/4-TEKS X 42"" ",,MILL,NGP,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,THRESHOLD,"8424 X 42"" ",,MILL,NGP,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,WIRING HARNESS,CON-44 ,,,VON,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
SE07A,3.02.C.03,PENTHOUSE 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
SE07A,3.02.C.03,PENTHOUSE 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.3,3.02.C.04,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.3,3.02.C.04,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.3,3.02.C.04,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-46-5/8 [4’0"" SINGLE] ",,,ZER,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 RHR,,626,SCH,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F.2,3.02.C.05A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F.2,3.02.C.05A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-46-5/8 [4’0"" SINGLE] ",,,ZER,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,630,IVE,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/36"" ",,A,NGP,SET
04C.1,3.02.C.05B,PENTHOUSE 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
04C.1,3.02.C.05B,PENTHOUSE 3C,1,THRESHOLD,"897V X 36"" ",,MILL,NGP,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,630,IVE,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/36"" ",,A,NGP,SET
04C.1,3.02.C.05C,PENTHOUSE 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
04C.1,3.02.C.05C,PENTHOUSE 3C,1,THRESHOLD,"897V X 36"" ",,MILL,NGP,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.06A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 LHR,,626,SCH,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.06A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.06A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.3,3.02.C.06B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.3,3.02.C.06B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-46-5/8 [4’0"" SINGLE] ",,,ZER,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04B,3.02.C.07A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,626,IVE,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B,3.02.C.07A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B,3.02.C.07A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04C,3.02.C.07B,PENTHOUSE 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,626,IVE,EA
04C,3.02.C.07B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 RHR,,630,SCH,EA
04C,3.02.C.07B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI LH,,689,LCN,EA
04C,3.02.C.07B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/36"" ",,A,NGP,SET
04C,3.02.C.07B,PENTHOUSE 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
04C,3.02.C.07B,PENTHOUSE 3C,1,THRESHOLD,"897V X 36"" ",,MILL,NGP,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.1,3.02.C.08,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.08,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.08,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.09,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.09,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.09,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.09,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04F,3.02.C.09,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 LHR,,626,SCH,EA
04F,3.02.C.09,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04F,3.02.C.09,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.09,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.09,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04F,3.02.C.10A,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,"HINGE, CONTINUOUS","A500 X 13.5"" ",,US32D,ABH,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,"PASSAGE SET, W/THRU-BOLTS",ND10S X TLR X 13-248 X 10-025 LHR,,626,SCH,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04F,3.02.C.10A,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04F,3.02.C.10A,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,630,IVE,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B.1,3.02.C.10B,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B.1,3.02.C.10B,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B,3.02.C.11,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H X GALVANEAL ",,BPR,NGP,EA
04B,3.02.C.11,PENTHOUSE 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 ,,626,IVE,EA
04B,3.02.C.11,PENTHOUSE 3C,1,MORTISE PASSAGE,L9010 X 03N X 10-072 LHR,,630,SCH,EA
04B,3.02.C.11,PENTHOUSE 3C,1,CLOSER,4040XP.SCUSH.689.SRI RH,,689,LCN,EA
04B,3.02.C.11,PENTHOUSE 3C,1,JAMB SEALS,"1038NA 2/84"" ",,A,NGP,SET
04B,3.02.C.11,PENTHOUSE 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
04B,3.02.C.11,PENTHOUSE 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
04B.1,3.02.C.12,PENTHOUSE 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H X GALVANEAL ",,BPR,NGP,EA
